,text,text_price,agent_turn,intent,preprocessed_text,tokens,encoded_intent
3617,Hey I'll give you 5000 for the place,5000.0,0,0,hey ill give you number for the place,hey ill give number place,4051
3618,"Well, the asking price is 10,995. I feel that 5000 is a little on the low side, but I'm willing to negotiate.",10995.0,1,2,well the asking price is number i feel that number is a little on the low side but im willing to negotiate,well asking price number feel number little low side im willing negotiate,7118
3619,"Fine, 9800 final offer.",9800.0,0,2,fine number final offer,fine number final offer,7118
3620,That seems fair. Agreed on price is 9800?,9800.0,1,3,that seems fair agreed on price is number,seems fair agreed price number,1579
3621,agree,-1.0,0,9,agree,agree,7680
3622,Nice chatting with you!,-1.0,1,9,nice chatting with you,nice chatting,7680
3623,Hi do you still have the chairs? ,-1.0,0,4,hi do you still have the chairs ,hi still chairs,3747
3624,Hello there how are you today,-1.0,1,9,hello there how are you today,hello today,7680
3625,Pretty good thanks!,-1.0,0,9,pretty good thanks,pretty good thanks,7680
3626,I do still have charis,-1.0,1,9,i do still have charis,still charis,7680
3627,I am interested but I wanna know how old are these?,-1.0,0,5,i am interested but i wanna know how old are these,interested wan na know old,4570
3628,less than a year old and still in good shape,-1.0,1,8,less than a year old and still in good shape,less year old still good shape,2141
3629,any stains or anything that makes it look used?,-1.0,0,5,any stains or anything that makes it look used,stains anything makes look used,4570
3630,No in pristine condition,-1.0,1,6,no in pristine condition,pristine condition,1836
3631,cool! Are you willing to accept 25 for it? Since they're used and only chairs?,25.0,0,0,cool are you willing to accept number for it since theyre used and only chairs,cool willing accept number since theyre used chairs,4051
3632,25 for both?,25.0,1,3,number for both,number,1579
3633,yes please I am really tight on the budget. ,-1.0,0,9,yes please i am really tight on the budget ,yes please really tight budget,7680
3634,"Cant do 25 for both, could you go 45 for the pair?",25.0,1,2,cant do number for both could you go number for the pair,cant number could go number pair,7118
3635,that's too much. Can we come middle ground? Maybe 35?,35.0,0,2,thats too much can we come middle ground maybe number,thats much come middle ground maybe number,7118
3636,I can do 35 if you can come pick up the chairs by the end of the day!,-1.0,1,3,i can do number if you can come pick up the chairs by the end of the day,number come pick chairs end day,1579
3637,Yes sure. I am off of work right now and will come get it immediately. Thank you!,-1.0,0,9,yes sure i am off of work right now and will come get it immediately thank you,yes sure work right come get immediately thank,7680
3638,See you soon!,-1.0,1,9,see you soon,see soon,7680
3639,hi i am very interested in this item!,-1.0,0,4,hi i am very interested in this item,hi interested item,3747
3640,"Great! It's a fantastic piece in really fabulous condition, practically mint!",-1.0,1,9,great its a fantastic piece in really fabulous condition practically mint,great fantastic piece really fabulous condition practically mint,7680
3641,there are no issues?,-1.0,0,9,there are no issues,issues,7680
3642,"No, none at all. I inherited it from my grandmother and we have both taken really good care of it. It's nearly 4 feet  by a little over 2 feet, so a really nice size/",-1.0,1,6,no none at all i inherited it from my grandmother and we have both taken really good care of it its nearly number feet  by a little over number feet so a really nice size,none inherited grandmother taken really good care nearly number feet little number feet really nice size,1836
3643,wow that sounds great! and perfect for what I want to use it for. Would you be willing to take 100? I could pick it up today.,100.0,0,0,wow that sounds great and perfect for what i want to use it for would you be willing to take number i could pick it up today,wow sounds great perfect want use would willing take number could pick today,4051
3644,"I appreciate the offer, but do you think you could do $110?",110.0,1,2,i appreciate the offer but do you think you could do number,appreciate offer think could number,7118
3645,110 sounds perfect! I will come pick it up tonight!,110.0,0,3,number sounds perfect i will come pick it up tonight,number sounds perfect come pick tonight,1579
3646,Great! Pleasure doing business with you!,-1.0,1,9,great pleasure doing business with you,great pleasure business,7680
3647,"hi, i am very interested in this condo",-1.0,0,4,hi i am very interested in this condo,hi interested condo,3747
3648,"Hi, any questions?",-1.0,1,9,hi any questions,hi questions,7680
3649,Great1,-1.0,1,9,greatnumber,greatnumber,7680
3650,are utilities included?,-1.0,0,5,are utilities included,utilities included,4570
3651,Yes they are?!,-1.0,1,8,yes they are,yes,2141
3652,awesome! If I were tosign an 18 month lease how much would the monthly rent go down?,18.0,0,0,awesome if i were tosign an number month lease how much would the monthly rent go down,awesome tosign number month lease much would monthly rent go,4051
3653,By at least 2150,2150.0,1,2,by at least number,least number,7118
3654,"okay, since utilities are included i could do 2150. Can I come by to sign a lease tomorrow?",2150.0,0,3,okay since utilities are included i could do number can i come by to sign a lease tomorrow,okay since utilities included could number come sign lease tomorrow,1579
3655,Sure,-1.0,1,9,sure,sure,7680
3656,HI!  How are you?  I'm interested in your 3 bedroom you have available,-1.0,0,4,hi  how are you  im interested in your number bedroom you have available,hi im interested number bedroom available,3747
3657,Hi. I'm great! It's still available. Any questions? I'm asking 2695.,2695.0,1,0,hi im great its still available any questions im asking number,hi im great still available questions im asking number,4051
3658,Yes can you have pets?,-1.0,0,5,yes can you have pets,yes pets,4570
3659,"Yes, just no snakes or tigers. ",-1.0,1,6,yes just no snakes or tigers ,yes snakes tigers,1836
3660,Ok well I'm all good there.  Just a small dog.  Is that a garage I see in the picture? Is it extra for it?,-1.0,0,5,ok well im all good there  just a small dog  is that a garage i see in the picture is it extra for it,ok well im good small dog garage see picture extra,4570
3661,"That's great. Yes, there is a garage. Comes with 2 garage door openers, no extra fee. We have great security in place too.",-1.0,1,6,thats great yes there is a garage comes with number garage door openers no extra fee we have great security in place too,thats great yes garage comes number garage door openers extra fee great security place,1836
