text,text_price,agent_turn,intent,preprocessed_text,encoded_intent
"Oh man, I am so sorry, I can't come down that low on it. I would maybe consider that a down payment, and we can do payments on it, if you're really serious.",-1.0,1,vague-price,oh man i am so sorry i cant come down that low on it i would maybe consider that a down payment and we can do payments on it if youre really serious,366
I could do that. ,-1.0,0,unknown,i could do that ,7680
"Okay, so let's say the $625 is the first payment, and that leaves another $625 due. How about two hundred a month? Could you work that okay?",625.0,1,agree,okay so lets say the number is the first payment and that leaves another number due how about two hundred a month could you work that okay,1579
That works. ,-1.0,0,unknown,that works ,7680
Hello there!,-1.0,0,intro,hello there,3747
HI you want to buy the iphone?,-1.0,1,unknown,hi you want to buy the iphone,7680
Yes I would love to! Is it in good condition? Not scratched or slow or anything?,-1.0,0,unknown,yes i would love to is it in good condition not scratched or slow or anything,7680
"No scratches, there is one pixel that is bright and lit up, but it works fine even with that, and it doesn't obscure your view. It's in really good shape and has an otterbox case that comes with it.",-1.0,1,disagree,no scratches there is one pixel that is bright and lit up but it works fine even with that and it doesnt obscure your view its in really good shape and has an otterbox case that comes with it,1836
Awesome! Would you accept $157 for it in cash? I can stop by today and pick it up.,157.0,0,init-price,awesome would you accept number for it in cash i can stop by today and pick it up,4051
$160 even and you have a deal,160.0,1,counter-price,number even and you have a deal,7118
Okay that will work! Thanks!,-1.0,0,unknown,okay that will work thanks,7680
HI!  Are you interested in my dining room set?  It's a beautiful set!,-1.0,1,intro,hi  are you interested in my dining room set  its a beautiful set,3747
Yes I am! Can you tell me how many people it can sit?,-1.0,0,inquiry,yes i am can you tell me how many people it can sit,4570
It can sit 4 without the inserts but if you add them (there are 2) you could sit 8 comfortably.,2.0,1,init-price,it can sit number without the inserts but if you add them there are number you could sit number comfortably,4051
"Ok great, I need 6 so that will work! $1250 is a little out of my price range. I'm assuming it is pretty heavy, I can come get it and load it myself tonight if you'd be willing to accept $850.",6.0,0,counter-price,ok great i need number so that will work number is a little out of my price range im assuming it is pretty heavy i can come get it and load it myself tonight if youd be willing to accept number,7118
I could do $1100!  It also comes with 2 end tables and a coffee table. They are all in beautiful shape and barely used.,-1.0,1,counter-price,i could do number  it also comes with number end tables and a coffee table they are all in beautiful shape and barely used,7118
"That is great! I'm really not looking for a coffee table, but I'm sure they are also very nice. Can we do $1000? I'm already over my budget I agreed on with my husband...",1000.0,0,counter-price,that is great im really not looking for a coffee table but im sure they are also very nice can we do number im already over my budget i agreed on with my husband,7118
Yes we can do $1000!  You have a deal,-1.0,1,agree,yes we can do number  you have a deal,1579
Hello,-1.0,1,intro,hello,3747
Hi I am interested in your listing.,-1.0,0,unknown,hi i am interested in your listing,7680
Great! The unit is available for immediate move in and it is in great condition.,-1.0,1,unknown,great the unit is available for immediate move in and it is in great condition,7680
Is the neighborhood nice?,-1.0,0,inquiry,is the neighborhood nice,4570
"It's very nice and quiet. There is a front yard and a back yard, so lots of space.",-1.0,1,inform,its very nice and quiet there is a front yard and a back yard so lots of space,2141
"Cool, would you be able to move the price down a bit if I sign a longer lease? I was thinking a year for 1980.",1980.0,0,init-price,cool would you be able to move the price down a bit if i sign a longer lease i was thinking a year for number,4051
"If you have good references, can do security and first and last month, we could definitely negotiate the price.  We could do $2000 for a one year lease.",2000.0,1,counter-price,if you have good references can do security and first and last month we could definitely negotiate the price  we could do number for a one year lease,7118
That works for me. You've got a deal!,-1.0,0,unknown,that works for me youve got a deal,7680
Hello.,-1.0,1,intro,hello,3747
"HI, I've always wanted an Altron. I would love to buy this from you. Are you he only to have owned it since the 80's?",-1.0,0,unknown,hi ive always wanted an altron i would love to buy this from you are you he only to have owned it since the numbers,7680
"Yeah, just me. I've only used it for simple road riding, never used it for competitions. It has been very well maintained and is in great condition. ",-1.0,1,unknown,yeah just me ive only used it for simple road riding never used it for competitions it has been very well maintained and is in great condition ,7680
Would you accept $420 for it?,420.0,0,init-price,would you accept number for it,4051
I don't think I could go that low. I am asking $600 and this is a really great piece of Japanese worksmanship. ,600.0,1,counter-price,i dont think i could go that low i am asking number and this is a really great piece of japanese worksmanship ,7118
I understand. How about $500,500.0,0,counter-price,i understand how about number,7118
I mean...you're just throwing numbers at me... I am asking $600. I can take $50 off if you come pick it up tonight and pay cash. But that's about all I can do.,600.0,1,counter-price,i meanyoure just throwing numbers at me i am asking number i can take number off if you come pick it up tonight and pay cash but thats about all i can do,7118
well thanks anyway,-1.0,0,unknown,well thanks anyway,7680
Hello,-1.0,1,intro,hello,3747
"Hi, is this bookcase in good condition?",-1.0,0,unknown,hi is this bookcase in good condition,7680
Yes it is. It is in great shape. I just don't have any need for it anymore. ,-1.0,1,disagree,yes it is it is in great shape i just dont have any need for it anymore ,1836
It looks like you had it pretty weighted down. I didn't know Ikea furniture could hold that much weight. I'd like to buy it for 25,25.0,0,init-price,it looks like you had it pretty weighted down i didnt know ikea furniture could hold that much weight id like to buy it for number,4051
